0, 66.1949636344794, -0.37211740041928715, -0.4116915422885572
1, 64.15521147541865, -0.37002096436058685, -0.3980099502487562
2, 65.05559922982474, -0.32599580712788256, -0.4216417910447761
3, 64.14707848233029, -0.32599580712788256, -0.4216417910447761
4, 63.87531206062438, -0.3280922431865827, -0.41417910447761197
5, 61.08554538167497, -0.33228511530398325, -0.39054726368159204
6, 61.30049612698603, -0.3113207547169812, -0.39427860696517414
7, 60.43647938834469, -0.3050314465408805, -0.38308457711442784
8, 59.767759704773916, -0.2987421383647798, -0.3731343283582089
9, 56.99652330539712, -0.4161425576519916, -0.3034825870646766
10, 50.44372104540849, -0.4874213836477987, -0.2885572139303483
11, 54.86398157789438, -0.3616352201257861, -0.32711442786069655
12, 55.75532812017413, -0.3008385744234801, -0.32960199004975127
13, 54.423538140659645, -0.2945492662473794, -0.3345771144278607
14, 54.048878427199654, -0.2861635220125785, -0.32960199004975127
15, 54.65679698576232, -0.30712788259958057, -0.31965174129353235
16, 55.066559777123665, -0.3825995807127882, -0.24378109452736318
17, 45.99433634278801, -0.38469601677148846, -0.23134328358208955
18, 46.786597921619595, -0.3574423480083857, -0.3084577114427861
19, 51.97428105623981, -0.3008385744234801, -0.2873134328358209
20, 52.39149920844035, -0.27987421383647804, -0.2649253731343284
21, 50.76179562339833, -0.2882599580712788, -0.26243781094527363
22, 48.0705179405336, -0.27568134171907743, -0.26119402985074625
23, 48.60958722737789, -0.3280922431865827, -0.22263681592039802
24, 45.85581651131993, -0.3637316561844864, -0.17039800995024873
25, 40.50784030865527, -0.31970649895178194, -0.24378109452736318
26, 47.88847549107193, -0.2987421383647798, -0.2238805970149254
27, 50.461173649029824, -0.29664570230607956, -0.21517412935323388
28, 43.18970684714951, -0.2882599580712788, -0.2238805970149254
29, 46.907699122659096, -0.27987421383647804, -0.2126865671641791
30, 47.57149406744959, -0.2840670859538784, -0.2101990049751244
31, 39.28856929551917, -0.36792452830188677, -0.14552238805970147
32, 39.533893036411804, -0.3385744234800837, -0.21890547263681592
33, 44.81636030988024, -0.29035639412997905, -0.1990049751243781
34, 45.169679791067956, -0.27777777777777773, -0.2014925373134328
35, 44.81886795249146, -0.26729559748427667, -0.18532338308457713
36, 47.26011425004805, -0.2631027253668763, -0.19154228855721395
37, 47.210444349591334, -0.2631027253668763, -0.19402985074626866
38, 39.96019475095122, -0.3490566037735848, -0.13432835820895528
39, 38.203328476319385, -0.3427672955974843, -0.18034825870646765
40, 47.77395219309827, -0.2631027253668763, -0.16542288557213936
41, 51.33377312951228, -0.23794549266247383, -0.1728855721393035
42, 49.14098295906005, -0.27358490566037735, -0.15298507462686572
43, 51.836929441835885, -0.2484276729559749, -0.16666666666666669
44, 50.25847849385399, -0.25681341719077566, -0.1616915422885572
45, 46.08289454945585, -0.3469601677148847, -0.09452736318407962
46, 26.0622212719008, -0.420335429769392, -0.0771144278606965
47, 54.25964229396234, -0.3050314465408805, -0.12313432835820898
48, 53.87118161569604, -0.23165618448637315, -0.14303482587064675
49, 52.11863968087297, -0.2526205450733753, -0.13930348258706465
50, 57.75664002589604, -0.2589098532494759, -0.13805970149253732
51, 57.9095298166757, -0.2463312368972746, -0.13930348258706465
52, 54.25964229396234, -0.29664570230607956, -0.10572139303482586
53, 28.12491692729591, -0.3008385744234801, -0.07587064676616917
54, 74.06196066684153, -0.2861635220125785, -0.15049751243781095
55, 67.09585492722357, -0.2463312368972746, -0.13308457711442784
56, 76.19937508394669, -0.24213836477987422, -0.1355721393034826
57, 80.17429190854249, -0.27568134171907743, -0.11567164179104483
58, 78.89963047778349, -0.23794549266247383, -0.13432835820895528
59, 89.74013938698474, -0.3511530398322851, -0.06467661691542287
60, 77.35176871101405, -0.4371069182389937, -0.05970149253731344
61, 84.0058228307417, -0.27987421383647804, -0.1318407960199005
62, 82.39208276990311, -0.25471698113207536, -0.11815920398009949
63, 84.70855940265173, -0.25471698113207536, -0.12810945273631846
64, 78.98128736159822, -0.26939203354297697, -0.11194029850746268
65, 78.77067375537679, -0.23794549266247383, -0.1318407960199005
66, 73.89975293191853, -0.3490566037735848, -0.07960199004975127
67, 84.97963066231272, -0.37840670859538783, -0.08706467661691542
68, 80.48789290658927, -0.2987421383647798, -0.15547263681592038
69, 78.45386682227907, -0.27777777777777773, -0.1355721393034826
70, 75.259727501548, -0.25471698113207536, -0.14427860696517414
71, 71.31009683469252, -0.25681341719077566, -0.14552238805970147
72, 64.84307646441188, -0.2526205450733753, -0.15920398009950254
73, 65.44581656136454, -0.2987421383647798, -0.09701492537313433
74, 68.9731406374684, -0.36792452830188677, -0.12313432835820898
75, 75.90835934871205, -0.29664570230607956, -0.16044776119402987
76, 74.4931665865508, -0.26939203354297697, -0.16044776119402987
77, 66.53035613931692, -0.2484276729559749, -0.15049751243781095
78, 65.91796709856344, -0.2589098532494759, -0.17661691542288555
79, 64.57719255012313, -0.25681341719077566, -0.15547263681592038
80, 61.47997328184605, -0.29664570230607956, -0.15049751243781095
81, 64.60966465953123, -0.40985324947589097, -0.07462686567164178
82, 64.53514942263529, -0.35953878406708584, -0.2126865671641791
83, 68.34071204181299, -0.2631027253668763, -0.19154228855721395
84, 62.37227739443229, -0.27568134171907743, -0.19278606965174128
85, 64.74330945327065, -0.2840670859538784, -0.19154228855721395
86, 63.03744950291838, -0.2463312368972746, -0.2014925373134328
87, 65.97213411141473, -0.2589098532494759, -0.19651741293532343
88, 66.97814017465394, -0.3511530398322851, -0.18781094527363185
89, 66.53035613931692, -0.40146750524109, -0.1728855721393035
90, 63.76641343271283, -0.26939203354297697, -0.21890547263681592
91, 66.57475406879983, -0.29664570230607956, -0.21890547263681592
92, 66.33636595450658, -0.2651991614255764, -0.22512437810945274
93, 68.11680479198797, -0.26939203354297697, -0.22263681592039802
94, 63.58211922073657, -0.2945492662473794, -0.23383084577114427
95, 64.20836043746948, -0.3490566037735848, -0.18656716417910446
96, 61.579059006418305, -0.4056603773584906, -0.21517412935323388
97, 67.38798438619189, -0.33018867924528295, -0.24004975124378108
98, 66.18687897071034, -0.2840670859538784, -0.24378109452736318
99, 64.68273277715517, -0.2882599580712788, -0.2462686567164179
100, 67.81138587449854, -0.27568134171907743, -0.2574626865671642
101, 67.00655214462101, -0.2945492662473794, -0.26243781094527363
102, 68.2877655799226, -0.31970649895178194, -0.2462686567164179
103, 66.82928285016457, -0.38888888888888884, -0.2661691542288557
104, 72.7691507905021, -0.3511530398322851, -0.29850746268656714
105, 70.41185064130364, -0.2840670859538784, -0.27860696517412936
106, 68.07283849826038, -0.3050314465408805, -0.2848258706467662
107, 69.05373088446156, -0.29664570230607956, -0.2972636815920398
108, 70.9625101853866, -0.29035639412997905, -0.30597014925373134
109, 70.96289805275157, -0.2987421383647798, -0.2922885572139303
110, 78.60906305500488, -0.43081761006289304, -0.22761194029850745
111, 78.68753690544732, -0.4035639412997903, -0.2922885572139303
112, 70.78411063415025, -0.3113207547169812, -0.30597014925373134
113, 74.37279934120927, -0.3008385744234801, -0.31965174129353235
114, 73.25083723721102, -0.29035639412997905, -0.31965174129353235
115, 75.06530668683625, -0.30712788259958057, -0.3395522388059702
116, 75.60924287341173, -0.2945492662473794, -0.3246268656716418
117, 82.44018722873156, -0.3951781970649895, -0.28980099502487566
118, 79.96462193454771, -0.3805031446540879, -0.3395522388059702
119, 80.27286131704663, -0.29664570230607956, -0.3395522388059702
120, 77.58982009834675, -0.2945492662473794, -0.34328358208955223
121, 76.75163219190978, -0.29035639412997905, -0.3358208955223881
122, 77.00843687595714, -0.2987421383647798, -0.35074626865671643
123, 78.68466320415227, -0.31970649895178194, -0.34328358208955223
124, 82.27533516097846, -0.4329140461215931, -0.2873134328358209
125, 82.82909494544552, -0.40985324947589097, -0.35074626865671643
126, 83.75131696132536, -0.31970649895178194, -0.37935323383084574
127, 80.11092121902232, -0.3050314465408805, -0.37935323383084574
128, 81.82691507362742, -0.31970649895178194, -0.39303482587064675
129, 82.14648094957008, -0.30712788259958057, -0.3743781094527363
130, 83.4193636602531, -0.3050314465408805, -0.40174129353233834
131, 84.50430134588922, -0.41194968553459105, -0.35820895522388063
132, 79.69342751522498, -0.40985324947589097, -0.36069651741293535
133, 85.10475866504194, -0.33647798742138363, -0.40174129353233834
134, 86.93576109513593, -0.31761006289308163, -0.41666666666666663
135, 89.9263077197178, -0.3218029350104822, -0.41666666666666663
136, 88.7511568310523, -0.3218029350104822, -0.4203980099502488
137, 89.18701204313994, -0.32599580712788256, -0.4253731343283582
138, 85.45997118346448, -0.3951781970649895, -0.40671641791044777
139, 88.1622422696494, -0.41404612159329135, -0.38308457711442784
140, 84.59864875830483, -0.37421383647798745, -0.4427860696517413
141, 84.32168063771162, -0.340670859538784, -0.43532338308457713
142, 84.3940128978602, -0.3280922431865827, -0.41666666666666663
143, 83.30415558322872, -0.340670859538784, -0.4253731343283582
144, 82.23283948591614, -0.3427672955974843, -0.4266169154228856
145, 80.51089516009934, -0.40985324947589097, -0.4054726368159204
146, 77.23424696572907, -0.3930817610062892, -0.4092039800995025
147, 79.39247979012738, -0.37211740041928715, -0.44776119402985076
148, 78.1383974170995, -0.3218029350104822, -0.4465174129353234
149, 78.30186537576968, -0.31970649895178194, -0.43159203980099503
150, 78.04356897939677, -0.31970649895178194, -0.42786069651741293
151, 76.63473669445409, -0.2945492662473794, -0.44154228855721395
152, 77.48140795084987, -0.3616352201257861, -0.4216417910447761
153, 74.75804272560018, -0.4035639412997903, -0.43532338308457713
154, 70.77509849975434, -0.3930817610062892, -0.45149253731343286
155, 72.4282379873092, -0.30712788259958057, -0.43905472636815923
156, 74.5405376889065, -0.3008385744234801, -0.4427860696517413
157, 70.83467974509875, -0.31551362683438156, -0.4253731343283582
158, 73.08706624881917, -0.3218029350104822, -0.43905472636815923
159, 69.51468183683575, -0.3930817610062892, -0.3731343283582089
160, 61.25473164252438, -0.48951781970649894, -0.31965174129353235
161, 62.26063300137991, -0.42452830188679236, -0.38308457711442784
162, 67.41426091185909, -0.31761006289308163, -0.42288557213930345
163, 68.23590098785257, -0.3008385744234801, -0.404228855721393
